Date,Outlet,ProductId,ProductName,Variant,QuantitySold,Fold,RawPrediction,Prediction,AbsoluteError
2025-09-26,SHOP001,34,Chocolate,Hot,0,3,1.6447542277053426,2,2
2025-09-27,SHOP001,34,Chocolate,Hot,1,3,1.6447542277053426,2,1
2025-09-28,SHOP001,34,Chocolate,Hot,1,3,1.366233698411684,1,0
2025-09-29,SHOP001,34,Chocolate,Hot,1,3,1.3069423244197202,1,0
2025-09-30,SHOP001,34,Chocolate,Hot,3,3,1.251126041890741,1,2
2025-09-01,SHOP001,35,Chocolate,Ice,0,3,1.9595356730312965,2,2
2025-09-02,SHOP001,35,Chocolate,Ice,0,3,1.9595356730312965,2,2
2025-09-03,SHOP001,35,Chocolate,Ice,3,3,1.9595356730312965,2,1
2025-09-04,SHOP001,35,Chocolate,Ice,2,3,1.1975700800856661,1,1
2025-09-05,SHOP001,35,Chocolate,Ice,1,3,1.26884696718395,1,0
2025-09-06,SHOP001,35,Chocolate,Ice,0,3,1.221324779764224,1,1
2025-09-07,SHOP001,35,Chocolate,Ice,0,3,1.221324779764224,1,1
2025-09-08,SHOP001,35,Chocolate,Ice,0,3,1.221324779764224,1,1
2025-09-09,SHOP001,35,Chocolate,Ice,1,3,1.221324779764224,1,0
2025-09-10,SHOP001,35,Chocolate,Ice,1,3,0.8309635314358415,1,0
2025-09-11,SHOP001,35,Chocolate,Ice,2,3,0.8384941741328256,1,1
2025-09-12,SHOP001,35,Chocolate,Ice,1,3,0.953866670556999,1,0
2025-09-13,SHOP001,35,Chocolate,Ice,1,3,0.946841017445553,1,0
2025-09-14,SHOP001,35,Chocolate,Ice,2,3,0.9402748687089535,1,1
2025-09-15,SHOP001,35,Chocolate,Ice,2,3,1.0684587027378505,1,1
2025-09-16,SHOP001,35,Chocolate,Ice,1,3,1.1833801640237038,1,0
2025-09-17,SHOP001,35,Chocolate,Ice,0,3,1.1368669121755806,1,1
2025-09-18,SHOP001,35,Chocolate,Ice,2,3,1.1368669121755806,1,1
2025-09-19,SHOP001,35,Chocolate,Ice,0,3,1.0679498355030135,1,1
2025-09-20,SHOP001,35,Chocolate,Ice,1,3,1.0679498355030135,1,0
2025-09-21,SHOP001,35,Chocolate,Ice,2,3,0.9031450823842816,1,1
2025-09-22,SHOP001,35,Chocolate,Ice,3,3,1.0312792958943688,1,2
2025-09-23,SHOP001,35,Chocolate,Ice,1,3,1.2841359967525008,1,0
2025-09-24,SHOP001,35,Chocolate,Ice,0,3,1.2229637294791267,1,1
2025-09-25,SHOP001,35,Chocolate,Ice,1,3,1.2229637294791267,1,0
2025-09-26,SHOP001,35,Chocolate,Ice,5,3,1.0028609613341264,1,4
2025-09-27,SHOP001,35,Chocolate,Ice,0,3,1.531215125879786,2,2
2025-09-28,SHOP001,35,Chocolate,Ice,2,3,1.531215125879786,2,0
2025-09-29,SHOP001,35,Chocolate,Ice,2,3,1.3581643537522599,1,1
2025-09-30,SHOP001,35,Chocolate,Ice,3,3,1.4227969189339593,1,2
2025-09-01,SHOP001,36,Cold Brew,-,0,3,1.142155051153667,1,1
2025-09-02,SHOP001,36,Cold Brew,-,0,3,1.142155051153667,1,1
2025-09-03,SHOP001,36,Cold Brew,-,2,3,1.142155051153667,1,1
2025-09-04,SHOP001,36,Cold Brew,-,0,3,0.9443378869591182,1,1
2025-09-05,SHOP001,36,Cold Brew,-,0,3,0.9443378869591182,1,1
2025-09-06,SHOP001,36,Cold Brew,-,2,3,0.9443378869591182,1,1
2025-09-07,SHOP001,36,Cold Brew,-,1,3,0.8364811964200987,1,0
2025-09-08,SHOP001,36,Cold Brew,-,2,3,0.8438141359333963,1,1
2025-09-09,SHOP001,36,Cold Brew,-,1,3,0.9643970490116966,1,0
2025-09-10,SHOP001,36,Cold Brew,-,1,3,0.9556280974288361,1,0
2025-09-11,SHOP001,36,Cold Brew,-,3,3,0.9475367443337281,1,2
2025-09-12,SHOP001,36,Cold Brew,-,0,3,1.217146291839504,1,1
2025-09-13,SHOP001,36,Cold Brew,-,3,3,1.217146291839504,1,2
2025-09-14,SHOP001,36,Cold Brew,-,1,3,1.2540500814588487,1,0
2025-09-15,SHOP001,36,Cold Brew,-,1,3,1.2016758310660216,1,0
2025-09-16,SHOP001,36,Cold Brew,-,0,3,1.1545978466619395,1,1
2025-09-17,SHOP001,36,Cold Brew,-,2,3,1.1545978466619395,1,1
2025-09-18,SHOP001,36,Cold Brew,-,3,3,1.0831458423680576,1,2
2025-09-19,SHOP001,36,Cold Brew,-,0,3,1.3244269724847026,1,1
2025-09-20,SHOP001,36,Cold Brew,-,0,3,1.3244269724847026,1,1
2025-09-21,SHOP001,36,Cold Brew,-,2,3,1.3244269724847026,1,1
2025-09-22,SHOP001,36,Cold Brew,-,1,3,1.0644930353852105,1,0
2025-09-23,SHOP001,36,Cold Brew,-,0,3,1.0430989562759958,1,1
2025-09-24,SHOP001,36,Cold Brew,-,0,3,1.0430989562759958,1,1
2025-09-25,SHOP001,36,Cold Brew,-,2,3,1.0430989562759958,1,1
2025-09-26,SHOP001,36,Cold Brew,-,2,3,0.8978360758454946,1,1
2025-09-27,SHOP001,36,Cold Brew,-,1,3,1.0062590836481744,1,0
2025-09-28,SHOP001,36,Cold Brew,-,1,3,0.992381023175462,1,0
2025-09-29,SHOP001,36,Cold Brew,-,0,3,0.9794158092252927,1,1
2025-09-30,SHOP001,36,Cold Brew,-,1,3,0.9794158092252927,1,0
2025-09-01,SHOP001,37,Chocolate (Gedhe),-,0,3,1.0638705809678872,1,1
2025-09-02,SHOP001,37,Chocolate (Gedhe),-,1,3,1.0638705809678872,1,0
2025-09-03,SHOP001,37,Chocolate (Gedhe),-,1,3,0.8929466843027025,1,0
2025-09-04,SHOP001,37,Chocolate (Gedhe),-,0,3,0.8939921813208583,1,1
2025-09-05,SHOP001,37,Chocolate (Gedhe),-,0,3,0.8939921813208583,1,1
2025-09-06,SHOP001,37,Chocolate (Gedhe),-,3,3,0.8939921813208583,1,2
2025-09-07,SHOP001,37,Chocolate (Gedhe),-,1,3,0.8961385717179328,1,0
2025-09-08,SHOP001,37,Chocolate (Gedhe),-,1,3,0.8966389070585944,1,0
2025-09-09,SHOP001,37,Chocolate (Gedhe),-,0,3,0.8971074079374449,1,1
2025-09-10,SHOP001,37,Chocolate (Gedhe),-,1,3,0.8971074079374449,1,0
2025-09-11,SHOP001,37,Chocolate (Gedhe),-,0,3,0.7815655597568699,1,1
2025-09-12,SHOP001,37,Chocolate (Gedhe),-,1,3,0.7815655597568699,1,0
2025-09-13,SHOP001,37,Chocolate (Gedhe),-,0,3,0.7006115252956826,1,1
2025-09-14,SHOP001,37,Chocolate (Gedhe),-,2,3,0.7006115252956826,1,1
2025-09-15,SHOP001,37,Chocolate (Gedhe),-,0,3,0.747234862174578,1,1
2025-09-16,SHOP001,37,Chocolate (Gedhe),-,0,3,0.747234862174578,1,1
2025-09-17,SHOP001,37,Chocolate (Gedhe),-,4,3,0.747234862174578,1,3
2025-09-18,SHOP001,37,Chocolate (Gedhe),-,4,3,0.8852375381029809,1,3
2025-09-19,SHOP001,37,Chocolate (Gedhe),-,0,3,1.1911599219231983,1,1
2025-09-20,SHOP001,37,Chocolate (Gedhe),-,0,3,1.1911599219231983,1,1
2025-09-21,SHOP001,37,Chocolate (Gedhe),-,4,3,1.1911599219231983,1,3
2025-09-22,SHOP001,37,Chocolate (Gedhe),-,1,3,1.193785890771863,1,0
2025-09-23,SHOP001,37,Chocolate (Gedhe),-,1,3,1.1614283896379394,1,0
2025-09-24,SHOP001,37,Chocolate (Gedhe),-,1,3,1.129791869207556,1,0
2025-09-25,SHOP001,37,Chocolate (Gedhe),-,4,3,1.0995990029030749,1,3
2025-09-26,SHOP001,37,Chocolate (Gedhe),-,1,3,1.4523325279870327,1,0
2025-09-27,SHOP001,37,Chocolate (Gedhe),-,0,3,1.3695353746315777,1,1
2025-09-28,SHOP001,37,Chocolate (Gedhe),-,1,3,1.3695353746315777,1,0
2025-09-29,SHOP001,37,Chocolate (Gedhe),-,1,3,1.1188690914790005,1,0
2025-09-30,SHOP001,37,Chocolate (Gedhe),-,1,3,1.0870075591109782,1,0
2025-09-01,SHOP001,38,Creamy Klepon,-,0,3,1.1983673353423814,1,1
2025-09-02,SHOP001,38,Creamy Klepon,-,2,3,1.1983673353423814,1,1
2025-09-03,SHOP001,38,Creamy Klepon,-,2,3,1.1122200581693729,1,1
2025-09-04,SHOP001,38,Creamy Klepon,-,1,3,1.2173605868682196,1,0
2025-09-05,SHOP001,38,Creamy Klepon,-,3,3,1.1664462318800526,1,2
2025-09-06,SHOP001,38,Creamy Klepon,-,2,3,1.422611512093592,1,1
2025-09-07,SHOP001,38,Creamy Klepon,-,1,3,1.487799163503759,1,0
2025-09-08,SHOP001,38,Creamy Klepon,-,0,3,1.3834204938789487,1,1
2025-09-09,SHOP001,38,Creamy Klepon,-,0,3,1.3834204938789487,1,1
2025-09-10,SHOP001,38,Creamy Klepon,-,1,3,1.3834204938789487,1,0
2025-09-11,SHOP001,38,Creamy Klepon,-,2,3,0.9503484373527489,1,1
2025-09-12,SHOP001,38,Creamy Klepon,-,0,3,1.0716561303194791,1,1
2025-09-13,SHOP001,38,Creamy Klepon,-,0,3,1.0716561303194791,1,1
2025-09-14,SHOP001,38,Creamy Klepon,-,0,3,1.0716561303194791,1,1
2025-09-15,SHOP001,38,Creamy Klepon,-,3,3,1.0716561303194791,1,2
2025-09-16,SHOP001,38,Creamy Klepon,-,1,3,0.9064392315559084,1,0
2025-09-17,SHOP001,38,Creamy Klepon,-,0,3,0.9056976089559727,1,1
2025-09-18,SHOP001,38,Creamy Klepon,-,0,3,0.9056976089559727,1,1
2025-09-19,SHOP001,38,Creamy Klepon,-,4,3,0.9056976089559727,1,3
2025-09-20,SHOP001,38,Creamy Klepon,-,3,3,0.9944667861095771,1,2
2025-09-21,SHOP001,38,Creamy Klepon,-,0,3,1.1848827691870936,1,1
2025-09-22,SHOP001,38,Creamy Klepon,-,0,3,1.1848827691870936,1,1
2025-09-23,SHOP001,38,Creamy Klepon,-,0,3,1.1848827691870936,1,1
2025-09-24,SHOP001,38,Creamy Klepon,-,1,3,1.1848827691870936,1,0
2025-09-25,SHOP001,38,Creamy Klepon,-,1,3,0.8410083746780923,1,0
2025-09-26,SHOP001,38,Creamy Klepon,-,1,3,0.846947684840021,1,0
2025-09-27,SHOP001,38,Creamy Klepon,-,1,3,0.8528780193757423,1,0
2025-09-28,SHOP001,38,Creamy Klepon,-,2,3,0.8586550811205507,1,1
2025-09-29,SHOP001,38,Creamy Klepon,-,2,3,0.9837442581314384,1,1
2025-09-30,SHOP001,38,Creamy Klepon,-,0,3,1.1000148290892187,1,1
2025-09-01,SHOP001,39,Donat Polos,-,0,3,1.4724750793515067,1,1
2025-09-02,SHOP001,39,Donat Polos,-,1,3,1.4724750793515067,1,0
2025-09-03,SHOP001,39,Donat Polos,-,1,3,0.9835542585847225,1,0
2025-09-04,SHOP001,39,Donat Polos,-,0,3,0.9711857645587412,1,1
2025-09-05,SHOP001,39,Donat Polos,-,0,3,0.9711857645587412,1,1
2025-09-06,SHOP001,39,Donat Polos,-,0,3,0.9711857645587412,1,1
2025-09-07,SHOP001,39,Donat Polos,-,0,3,0.9711857645587412,1,1
2025-09-08,SHOP001,39,Donat Polos,-,0,3,0.9711857645587412,1,1
2025-09-09,SHOP001,39,Donat Polos,-,0,3,0.9711857645587412,1,1
2025-09-10,SHOP001,39,Donat Polos,-,1,3,0.9711857645587412,1,0
2025-09-11,SHOP001,39,Donat Polos,-,0,3,0.4956823730502474,0,0
2025-09-12,SHOP001,39,Donat Polos,-,1,3,0.4956823730502474,0,1
2025-09-13,SHOP001,39,Donat Polos,-,0,3,0.4880197714560903,0,0
2025-09-14,SHOP001,39,Donat Polos,-,1,3,0.4880197714560903,0,1
2025-09-15,SHOP001,39,Donat Polos,-,0,3,0.48142985410665456,0,0
2025-09-16,SHOP001,39,Donat Polos,-,2,3,0.48142985410665456,0,2
2025-09-17,SHOP001,39,Donat Polos,-,1,3,0.5559681034504667,1,0
2025-09-18,SHOP001,39,Donat Polos,-,1,3,0.5904236206194752,1,0
2025-09-19,SHOP001,39,Donat Polos,-,1,3,0.6248674937330936,1,0
2025-09-20,SHOP001,39,Donat Polos,-,2,3,0.6584600565049311,1,1
2025-09-21,SHOP001,39,Donat Polos,-,0,3,0.8096128696373287,1,1
2025-09-22,SHOP001,39,Donat Polos,-,0,3,0.8096128696373287,1,1
2025-09-23,SHOP001,39,Donat Polos,-,1,3,0.8096128696373287,1,0
2025-09-24,SHOP001,39,Donat Polos,-,0,3,0.6405268370257666,1,1
2025-09-25,SHOP001,39,Donat Polos,-,1,3,0.6405268370257666,1,0
2025-09-26,SHOP001,39,Donat Polos,-,0,3,0.5992578891913894,1,1
2025-09-27,SHOP001,39,Donat Polos,-,3,3,0.5992578891913894,1,2
2025-09-28,SHOP001,39,Donat Polos,-,1,3,0.7592159161042612,1,0
2025-09-29,SHOP001,39,Donat Polos,-,2,3,0.775760470573682,1,1
2025-09-30,SHOP001,39,Donat Polos,-,1,3,0.9069468738949668,1,0
2025-09-01,SHOP001,4,Americano,Hot Houseblend,0,3,0.9356491932628597,1,1
2025-09-02,SHOP001,4,Americano,Hot Houseblend,0,3,0.9356491932628597,1,1
2025-09-03,SHOP001,4,Americano,Hot Houseblend,0,3,0.9356491932628597,1,1
2025-09-04,SHOP001,4,Americano,Hot Houseblend,1,3,0.9356491932628597,1,0
2025-09-05,SHOP001,4,Americano,Hot Houseblend,0,3,0.6410421166357784,1,1
2025-09-06,SHOP001,4,Americano,Hot Houseblend,2,3,0.6410421166357784,1,1
2025-09-07,SHOP001,4,Americano,Hot Houseblend,0,3,0.6943310137509956,1,1
2025-09-08,SHOP001,4,Americano,Hot Houseblend,0,3,0.6943310137509956,1,1
2025-09-09,SHOP001,4,Americano,Hot Houseblend,1,3,0.6943310137509956,1,0
2025-09-10,SHOP001,4,Americano,Hot Houseblend,2,3,0.5845426633572832,1,1
2025-09-11,SHOP001,4,Americano,Hot Houseblend,5,3,0.7108873245861472,1,4
2025-09-12,SHOP001,4,Americano,Hot Houseblend,0,3,1.146610969736379,1,1
2025-09-13,SHOP001,4,Americano,Hot Houseblend,1,3,1.146610969736379,1,0
2025-09-14,SHOP001,4,Americano,Hot Houseblend,0,3,0.9910638050191999,1,1
2025-09-15,SHOP001,4,Americano,Hot Houseblend,1,3,0.9910638050191999,1,0
2025-09-16,SHOP001,4,Americano,Hot Houseblend,1,3,0.8729988534371417,1,0
2025-09-17,SHOP001,4,Americano,Hot Houseblend,0,3,0.8762393452743746,1,1
2025-09-18,SHOP001,4,Americano,Hot Houseblend,2,3,0.8762393452743746,1,1
2025-09-19,SHOP001,4,Americano,Hot Houseblend,1,3,0.881723034422913,1,0
2025-09-20,SHOP001,4,Americano,Hot Houseblend,3,3,0.8840270229386133,1,2
2025-09-21,SHOP001,4,Americano,Hot Houseblend,2,3,1.13122597188723,1,1
2025-09-22,SHOP001,4,Americano,Hot Houseblend,0,3,1.2284744668277368,1,1
2025-09-23,SHOP001,4,Americano,Hot Houseblend,1,3,1.2284744668277368,1,0
2025-09-24,SHOP001,4,Americano,Hot Houseblend,0,3,1.0209246715941618,1,1
2025-09-25,SHOP001,4,Americano,Hot Houseblend,1,3,1.0209246715941618,1,0
2025-09-26,SHOP001,4,Americano,Hot Houseblend,1,3,0.8782158825875896,1,0
2025-09-27,SHOP001,4,Americano,Hot Houseblend,0,3,0.8811592830425725,1,1
2025-09-28,SHOP001,4,Americano,Hot Houseblend,1,3,0.8811592830425725,1,0
2025-09-29,SHOP001,4,Americano,Hot Houseblend,1,3,0.772291712708591,1,0
2025-09-30,SHOP001,4,Americano,Hot Houseblend,0,3,0.7896986247284029,1,1
2025-09-01,SHOP001,40,Espresso Arabica,On The Rock,2,3,1.0985985128252003,1,1
2025-09-02,SHOP001,40,Espresso Arabica,On The Rock,0,3,1.204326625483882,1,1
2025-09-03,SHOP001,40,Espresso Arabica,On The Rock,2,3,1.204326625483882,1,1
2025-09-04,SHOP001,40,Espresso Arabica,On The Rock,1,3,1.1210317242426544,1,0
2025-09-05,SHOP001,40,Espresso Arabica,On The Rock,1,3,1.0887443679673787,1,0
2025-09-06,SHOP001,40,Espresso Arabica,On The Rock,3,3,1.059601921745696,1,2
2025-09-07,SHOP001,40,Espresso Arabica,On The Rock,1,3,1.324983065882355,1,0
2025-09-08,SHOP001,40,Espresso Arabica,On The Rock,1,3,1.25349766284318,1,0
2025-09-09,SHOP001,40,Espresso Arabica,On The Rock,0,3,1.1920841723481992,1,1
2025-09-10,SHOP001,40,Espresso Arabica,On The Rock,2,3,1.1920841723481992,1,1
2025-09-11,SHOP001,40,Espresso Arabica,On The Rock,0,3,1.103638422595082,1,1
2025-09-12,SHOP001,40,Espresso Arabica,On The Rock,2,3,1.103638422595082,1,1
2025-09-13,SHOP001,40,Espresso Arabica,On The Rock,1,3,1.047723423619446,1,0
2025-09-14,SHOP001,40,Espresso Arabica,On The Rock,1,3,1.0260855775697748,1,0
2025-09-15,SHOP001,40,Espresso Arabica,On The Rock,1,3,1.0065727256602004,1,0
2025-09-16,SHOP001,40,Espresso Arabica,On The Rock,2,3,0.9892981359011535,1,1
2025-09-17,SHOP001,40,Espresso Arabica,On The Rock,3,3,1.1258841471829473,1,2
2025-09-18,SHOP001,40,Espresso Arabica,On The Rock,2,3,1.399720852936274,1,1
2025-09-19,SHOP001,40,Espresso Arabica,On The Rock,1,3,1.4712158773426443,1,0
2025-09-20,SHOP001,40,Espresso Arabica,On The Rock,2,3,1.3669596077040391,1,1
2025-09-21,SHOP001,40,Espresso Arabica,On The Rock,1,3,1.4474030241975369,1,0
2025-09-22,SHOP001,40,Espresso Arabica,On The Rock,1,3,1.344246610429873,1,0
2025-09-23,SHOP001,40,Espresso Arabica,On The Rock,2,3,1.2595512123570003,1,1
2025-09-24,SHOP001,40,Espresso Arabica,On The Rock,0,3,1.363560041906323,1,1
2025-09-25,SHOP001,40,Espresso Arabica,On The Rock,1,3,1.363560041906323,1,0
2025-09-26,SHOP001,40,Espresso Arabica,On The Rock,1,3,1.066802485667122,1,0
2025-09-27,SHOP001,40,Espresso Arabica,On The Rock,1,3,1.0386528106540238,1,0
2025-09-28,SHOP001,40,Espresso Arabica,On The Rock,0,3,1.014499141622495,1,1
2025-09-29,SHOP001,40,Espresso Arabica,On The Rock,0,3,1.014499141622495,1,1
2025-09-30,SHOP001,40,Espresso Arabica,On The Rock,0,3,1.014499141622495,1,1
2025-09-01,SHOP001,41,Espresso Arabica,Basic Espresso,3,3,0.8701081754866083,1,2
2025-09-02,SHOP001,41,Espresso Arabica,Basic Espresso,2,3,1.1454604494655807,1,1
2025-09-03,SHOP001,41,Espresso Arabica,Basic Espresso,0,3,1.2490840362287436,1,1
2025-09-04,SHOP001,41,Espresso Arabica,Basic Espresso,2,3,1.2490840362287436,1,1
2025-09-05,SHOP001,41,Espresso Arabica,Basic Espresso,0,3,1.1500981599790379,1,1
2025-09-06,SHOP001,41,Espresso Arabica,Basic Espresso,2,3,1.1500981599790379,1,1
2025-09-07,SHOP001,41,Espresso Arabica,Basic Espresso,3,3,1.0846494295615199,1,2
2025-09-08,SHOP001,41,Espresso Arabica,Basic Espresso,3,3,1.3117141420417557,1,2
2025-09-09,SHOP001,41,Espresso Arabica,Basic Espresso,1,3,1.519192163260729,2,1
2025-09-10,SHOP001,41,Espresso Arabica,Basic Espresso,2,3,1.4217275467404524,1,1
2025-09-11,SHOP001,41,Espresso Arabica,Basic Espresso,1,3,1.4839189073413617,1,0
2025-09-12,SHOP001,41,Espresso Arabica,Basic Espresso,2,3,1.384374545347642,1,1
2025-09-13,SHOP001,41,Espresso Arabica,Basic Espresso,2,3,1.4573843711796348,1,1
2025-09-14,SHOP001,41,Espresso Arabica,Basic Espresso,0,3,1.5190703855681094,2,2
2025-09-15,SHOP001,41,Espresso Arabica,Basic Espresso,1,3,1.5190703855681094,2,1
2025-09-16,SHOP001,41,Espresso Arabica,Basic Espresso,1,3,1.1872335251454806,1,0
2025-09-17,SHOP001,41,Espresso Arabica,Basic Espresso,0,3,1.1405643961593228,1,1
2025-09-18,SHOP001,41,Espresso Arabica,Basic Espresso,1,3,1.1405643961593228,1,0
2025-09-19,SHOP001,41,Espresso Arabica,Basic Espresso,1,3,0.9410872211394331,1,0
2025-09-20,SHOP001,41,Espresso Arabica,Basic Espresso,4,3,0.9348038056547857,1,3
2025-09-21,SHOP001,41,Espresso Arabica,Basic Espresso,2,3,1.362522058299749,1,1
2025-09-22,SHOP001,41,Espresso Arabica,Basic Espresso,2,3,1.4356183171334302,1,1
2025-09-23,SHOP001,41,Espresso Arabica,Basic Espresso,3,3,1.4985733733272455,1,2
2025-09-24,SHOP001,41,Espresso Arabica,Basic Espresso,0,3,1.7119565333762388,2,2
2025-09-25,SHOP001,41,Espresso Arabica,Basic Espresso,1,3,1.7119565333762388,2,1
2025-09-26,SHOP001,41,Espresso Arabica,Basic Espresso,0,3,1.3239187868039615,1,1
2025-09-27,SHOP001,41,Espresso Arabica,Basic Espresso,0,3,1.3239187868039615,1,1
2025-09-28,SHOP001,41,Espresso Arabica,Basic Espresso,0,3,1.3239187868039615,1,1
2025-09-29,SHOP001,41,Espresso Arabica,Basic Espresso,0,3,1.3239187868039615,1,1
2025-09-30,SHOP001,41,Espresso Arabica,Basic Espresso,1,3,1.3239187868039615,1,0
2025-09-01,SHOP001,42,Espresso Houseblend,On The Rock,1,3,1.0073869186288986,1,0
2025-09-02,SHOP001,42,Espresso Houseblend,On The Rock,0,3,0.8679521323581718,1,1
2025-09-03,SHOP001,42,Espresso Houseblend,On The Rock,1,3,0.8679521323581718,1,0
2025-09-04,SHOP001,42,Espresso Houseblend,On The Rock,1,3,0.768391815227414,1,0
2025-09-05,SHOP001,42,Espresso Houseblend,On The Rock,3,3,0.7854466507263473,1,2
2025-09-06,SHOP001,42,Espresso Houseblend,On The Rock,2,3,1.0523423775891674,1,1
2025-09-07,SHOP001,42,Espresso Houseblend,On The Rock,1,3,1.163291703931553,1,0
2025-09-08,SHOP001,42,Espresso Houseblend,On The Rock,0,3,1.1220943415878002,1,1
2025-09-09,SHOP001,42,Espresso Houseblend,On The Rock,1,3,1.1220943415878002,1,0
2025-09-10,SHOP001,42,Espresso Houseblend,On The Rock,0,3,0.9331123615710432,1,1
2025-09-11,SHOP001,42,Espresso Houseblend,On The Rock,0,3,0.9331123615710432,1,1
2025-09-12,SHOP001,42,Espresso Houseblend,On The Rock,1,3,0.9331123615710432,1,0
2025-09-13,SHOP001,42,Espresso Houseblend,On The Rock,1,3,0.7145523156262031,1,0
2025-09-14,SHOP001,42,Espresso Houseblend,On The Rock,0,3,0.7378726617038648,1,1
2025-09-15,SHOP001,42,Espresso Houseblend,On The Rock,3,3,0.7378726617038648,1,2
2025-09-16,SHOP001,42,Espresso Houseblend,On The Rock,1,3,0.8842840085402517,1,0
2025-09-17,SHOP001,42,Espresso Houseblend,On The Rock,0,3,0.8863278605909053,1,1
2025-09-18,SHOP001,42,Espresso Houseblend,On The Rock,0,3,0.8863278605909053,1,1
2025-09-19,SHOP001,42,Espresso Houseblend,On The Rock,0,3,0.8863278605909053,1,1
2025-09-20,SHOP001,42,Espresso Houseblend,On The Rock,0,3,0.8863278605909053,1,1
2025-09-21,SHOP001,42,Espresso Houseblend,On The Rock,2,3,0.8863278605909053,1,1
2025-09-22,SHOP001,42,Espresso Houseblend,On The Rock,2,3,0.6503385319175684,1,1
2025-09-23,SHOP001,42,Espresso Houseblend,On The Rock,3,3,0.7662176369905207,1,2
2025-09-24,SHOP001,42,Espresso Houseblend,On The Rock,1,3,0.9825976853724927,1,0
2025-09-25,SHOP001,42,Espresso Houseblend,On The Rock,1,3,0.972462474435522,1,0
2025-09-26,SHOP001,42,Espresso Houseblend,On The Rock,3,3,0.9628260737993206,1,2
2025-09-27,SHOP001,42,Espresso Houseblend,On The Rock,1,3,1.2104373773762744,1,0
2025-09-28,SHOP001,42,Espresso Houseblend,On The Rock,0,3,1.1634909194890242,1,1
2025-09-29,SHOP001,42,Espresso Houseblend,On The Rock,2,3,1.1634909194890242,1,1
2025-09-30,SHOP001,42,Espresso Houseblend,On The Rock,0,3,1.0912032645457888,1,1
2025-09-01,SHOP001,43,Espresso Houseblend,Basic Espresso,0,3,1.1650182181202586,1,1
2025-09-02,SHOP001,43,Espresso Houseblend,Basic Espresso,2,3,1.1650182181202586,1,1
2025-09-03,SHOP001,43,Espresso Houseblend,Basic Espresso,3,3,1.099498063268814,1,2
2025-09-04,SHOP001,43,Espresso Houseblend,Basic Espresso,0,3,1.3137055678271516,1,1
2025-09-05,SHOP001,43,Espresso Houseblend,Basic Espresso,1,3,1.3137055678271516,1,0
2025-09-06,SHOP001,43,Espresso Houseblend,Basic Espresso,3,3,1.0971671530547384,1,2
2025-09-07,SHOP001,43,Espresso Houseblend,Basic Espresso,1,3,1.314296949056481,1,0
2025-09-08,SHOP001,43,Espresso Houseblend,Basic Espresso,2,3,1.2543019860049114,1,1
2025-09-09,SHOP001,43,Espresso Houseblend,Basic Espresso,1,3,1.3379412605211203,1,0
2025-09-10,SHOP001,43,Espresso Houseblend,Basic Espresso,0,3,1.267527473000043,1,1
2025-09-11,SHOP001,43,Espresso Houseblend,Basic Espresso,1,3,1.267527473000043,1,0
2025-09-12,SHOP001,43,Espresso Houseblend,Basic Espresso,0,3,1.033132190633319,1,1
2025-09-13,SHOP001,43,Espresso Houseblend,Basic Espresso,0,3,1.033132190633319,1,1
2025-09-14,SHOP001,43,Espresso Houseblend,Basic Espresso,1,3,1.033132190633319,1,0
2025-09-15,SHOP001,43,Espresso Houseblend,Basic Espresso,2,3,0.7768073392875573,1,1
2025-09-16,SHOP001,43,Espresso Houseblend,Basic Espresso,1,3,0.9069116294508206,1,0
2025-09-17,SHOP001,43,Espresso Houseblend,Basic Espresso,1,3,0.9059637301587117,1,0
2025-09-18,SHOP001,43,Espresso Houseblend,Basic Espresso,2,3,0.9050909744763173,1,1
2025-09-19,SHOP001,43,Espresso Houseblend,Basic Espresso,0,3,1.0434809363870299,1,1
2025-09-20,SHOP001,43,Espresso Houseblend,Basic Espresso,1,3,1.0434809363870299,1,0
2025-09-21,SHOP001,43,Espresso Houseblend,Basic Espresso,3,3,0.87801057655763,1,2
2025-09-22,SHOP001,43,Espresso Houseblend,Basic Espresso,3,3,1.1483912659349387,1,2
2025-09-23,SHOP001,43,Espresso Houseblend,Basic Espresso,1,3,1.391175861850626,1,0
2025-09-24,SHOP001,43,Espresso Houseblend,Basic Espresso,1,3,1.3108226400145164,1,0
2025-09-25,SHOP001,43,Espresso Houseblend,Basic Espresso,1,3,1.241075445007184,1,0
2025-09-26,SHOP001,43,Espresso Houseblend,Basic Espresso,1,3,1.1813647555258375,1,0
2025-09-27,SHOP001,43,Espresso Houseblend,Basic Espresso,6,3,1.1308477794505698,1,5
2025-09-28,SHOP001,43,Espresso Houseblend,Basic Espresso,1,3,1.9133506452848814,2,1
2025-09-29,SHOP001,43,Espresso Houseblend,Basic Espresso,2,3,1.7244552407353126,2,0
2025-09-30,SHOP001,43,Espresso Houseblend,Basic Espresso,2,3,1.7387313528007209,2,0
2025-09-01,SHOP001,44,Extra Shot,Houseblend,3,3,0.9832766785496637,1,2
2025-09-02,SHOP001,44,Extra Shot,Houseblend,1,3,0.7876519212549272,1,0
2025-09-03,SHOP001,44,Extra Shot,Houseblend,0,3,0.7988154882295351,1,1
2025-09-04,SHOP001,44,Extra Shot,Houseblend,0,3,0.7988154882295351,1,1
2025-09-05,SHOP001,44,Extra Shot,Houseblend,1,3,0.7988154882295351,1,0
